so,thread_limit,size,x,y,z,execution time,begin temperature,end temperature
16,512,800,4,8,2,0.50563,37,37
16,512,800,4,8,4,0.67778,37,37
16,512,800,4,8,8,1.350963,37,37
16,512,800,4,8,16,6.280622,37,37
16,512,800,4,8,32,10.348439,37,37
16,512,800,4,16,1,0.546209,37,37
16,512,800,4,16,2,0.497557,37,37
16,512,800,4,16,4,0.670582,37,37
16,512,800,4,16,8,1.429245,37,37
16,512,800,4,16,16,9.663834,37,38
16,512,800,4,32,1,0.546766,38,38
16,512,800,4,32,2,0.432732,38,38
16,512,800,4,32,4,0.662234,38,38
16,512,800,4,32,8,1.579879,38,38
16,512,800,4,64,1,0.469305,38,38
16,512,800,4,64,2,0.42107,38,38
16,512,800,4,64,4,0.676676,38,38
16,512,800,8,1,1,0.607094,38,38
16,512,800,8,1,2,0.467078,38,38
16,512,800,8,1,4,0.661531,38,38
16,512,800,8,1,8,1.344751,38,38
16,512,800,8,1,16,3.629661,38,38
16,512,800,8,1,32,7.006846,38,38
16,512,800,8,1,64,7.583487,38,38
16,512,800,8,2,1,0.505601,38,37
16,512,800,8,2,2,0.401017,37,37
16,512,800,8,2,4,0.665222,37,37
16,512,800,8,2,8,1.329023,37,37
16,512,800,8,2,16,4.387276,37,37
16,512,800,8,2,32,7.556739,37,36
16,512,800,8,2,64,8.725894,36,36
16,512,800,8,4,1,0.437954,36,36
16,512,800,8,4,2,0.345004,36,36
16,512,800,8,4,4,0.680334,36,36
16,512,800,8,4,8,1.331237,35,35
16,512,800,8,4,16,5.090891,35,35
16,512,800,8,4,32,9.040026,35,35
16,512,800,8,8,1,0.388489,35,35
16,512,800,8,8,2,0.45915,35,35
16,512,800,8,8,4,0.675587,35,35
16,512,800,8,8,8,1.358796,35,35
16,512,800,8,8,16,7.402583,35,35
16,512,800,8,16,1,0.506197,35,35
16,512,800,8,16,2,0.469312,35,35
16,512,800,8,16,4,0.6703,35,35
16,512,800,8,16,8,1.509617,35,35
16,512,800,8,32,1,0.511933,35,35
16,512,800,8,32,2,0.442226,35,36
16,512,800,8,32,4,0.670914,36,36
16,512,800,8,64,1,0.47218,36,36
16,512,800,8,64,2,0.46577,36,36
16,512,800,16,1,1,0.510551,36,36
16,512,800,16,1,2,0.387417,36,36
16,512,800,16,1,4,0.629397,36,36
16,512,800,16,1,8,1.411203,36,36
16,512,800,16,1,16,3.775976,36,36
16,512,800,16,1,32,7.146675,36,37
16,512,800,16,1,64,8.085537,37,37
16,512,800,16,2,1,0.42823,37,37
16,512,800,16,2,2,0.335749,37,37
16,512,800,16,2,4,0.694233,37,37
16,512,800,16,2,8,1.33848,37,37
16,512,800,16,2,16,4.681488,37,37
16,512,800,16,2,32,8.207565,37,37
16,512,800,16,4,1,0.375797,37,37
16,512,800,16,4,2,0.312835,37,37
16,512,800,16,4,4,0.68336,37,37
16,512,800,16,4,8,1.339828,37,37
16,512,800,16,4,16,6.143121,37,37
16,512,800,16,8,1,0.355183,37,37
16,512,800,16,8,2,0.434783,37,37
16,512,800,16,8,4,0.677613,37,37
16,512,800,16,8,8,1.375051,37,38
16,512,800,16,16,1,0.480259,38,38
16,512,800,16,16,2,0.470274,38,38
16,512,800,16,16,4,0.682358,38,38
16,512,800,16,32,1,0.512813,38,38
16,512,800,16,32,2,0.476252,38,38
16,512,800,16,64,1,0.512977,38,38
16,512,800,32,1,1,0.451676,38,38
16,512,800,32,1,2,0.340221,38,38
16,512,800,32,1,4,0.623954,38,38
16,512,800,32,1,8,1.352705,38,38
16,512,800,32,1,16,3.992995,38,38
16,512,800,32,1,32,7.437099,38,38
16,512,800,32,2,1,0.383013,38,38
16,512,800,32,2,2,0.31102,38,38
16,512,800,32,2,4,0.670813,38,38
16,512,800,32,2,8,1.364304,37,37
16,512,800,32,2,16,5.234904,37,37
16,512,800,32,4,1,0.35019,37,37
16,512,800,32,4,2,0.30014,37,37
16,512,800,32,4,4,0.69099,37,36
16,512,800,32,4,8,1.359067,36,36
16,512,800,32,8,1,0.34064,36,36
16,512,800,32,8,2,0.424225,36,36
16,512,800,32,8,4,0.681187,36,36
16,512,800,32,16,1,0.465052,36,35
16,512,800,32,16,2,0.479399,35,35
16,512,800,32,32,1,0.517838,35,35
16,512,800,64,1,1,0.414757,35,35
16,512,800,64,1,2,0.316308,35,35
16,512,800,64,1,4,0.625202,35,35
16,512,800,64,1,8,1.345984,35,35
16,512,800,64,1,16,4.316408,35,35
16,512,800,64,2,1,0.360126,35,35
16,512,800,64,2,2,0.298999,35,35
16,512,800,64,2,4,0.664345,35,35
16,512,800,64,2,8,1.385614,35,35
16,512,800,64,4,1,0.338498,35,35
16,512,800,64,4,2,0.294239,35,35
16,512,800,64,4,4,0.690722,35,35
16,512,800,64,8,1,0.33332,35,35
16,512,800,64,8,2,0.416341,35,36
16,512,800,64,16,1,0.456329,36,36
16,1024,800,1,1,1,2.209022,36,36
16,1024,800,1,1,2,1.326047,36,36
16,1024,800,1,1,4,1.06908,36,36
16,1024,800,1,1,8,1.402906,36,36
16,1024,800,1,1,16,2.067964,36,36
16,1024,800,1,1,32,6.801454,36,36
16,1024,800,1,1,64,7.556485,36,37
16,1024,800,1,2,1,1.323539,37,37
16,1024,800,1,2,2,0.980163,37,37
16,1024,800,1,2,4,1.015452,37,37
16,1024,800,1,2,8,1.354869,37,37
16,1024,800,1,2,16,3.926046,37,37
16,1024,800,1,2,32,7.192635,37,37
16,1024,800,1,2,64,7.80014,37,37
16,1024,800,1,4,1,1.027554,37,37
16,1024,800,1,4,2,0.955019,37,37
16,1024,800,1,4,4,0.806501,37,37
16,1024,800,1,4,8,1.331261,37,37
16,1024,800,1,4,16,4.659421,37,37
16,1024,800,1,4,32,7.84103,37,38
16,1024,800,1,4,64,8.397244,38,38
16,1024,800,1,8,1,0.997598,38,38
16,1024,800,1,8,2,0.804193,38,38
16,1024,800,1,8,4,0.700122,38,38
16,1024,800,1,8,8,1.356748,38,38
16,1024,800,1,8,16,5.737528,38,38
16,1024,800,1,8,32,9.139239,38,38
16,1024,800,1,8,64,10.148699,38,38
16,1024,800,1,16,1,0.82128,38,38
16,1024,800,1,16,2,0.632752,38,38
16,1024,800,1,16,4,0.674768,38,38
16,1024,800,1,16,8,1.41879,38,38
16,1024,800,1,16,16,7.969047,38,38
16,1024,800,1,16,32,10.909612,38,38
16,1024,800,1,16,64,12.4417,38,38
16,1024,800,1,32,1,0.662462,38,37
16,1024,800,1,32,2,0.553469,37,37
16,1024,800,1,32,4,0.665727,37,37
16,1024,800,1,32,8,1.425984,37,37
16,1024,800,1,32,16,8.578181,36,36
16,1024,800,1,32,32,11.398759,36,36
16,1024,800,1,64,1,0.581436,36,36
16,1024,800,1,64,2,0.50993,36,36
16,1024,800,1,64,4,0.668122,36,35
16,1024,800,1,64,8,1.520679,35,35
16,1024,800,1,64,16,8.634685,35,35
16,1024,800,2,1,1,1.247347,35,35
16,1024,800,2,1,2,0.814963,35,35
16,1024,800,2,1,4,0.797104,35,35
16,1024,800,2,1,8,1.326432,35,35
16,1024,800,2,1,16,3.08916,35,35
16,1024,800,2,1,32,6.829153,35,35
16,1024,800,2,1,64,7.02608,35,35
16,1024,800,2,2,1,0.851721,35,35
16,1024,800,2,2,2,0.690469,35,35
16,1024,800,2,2,4,0.736903,35,35
16,1024,800,2,2,8,1.329902,35,35
16,1024,800,2,2,16,4.066809,35,35
16,1024,800,2,2,32,6.898925,35,36
16,1024,800,2,2,64,7.471649,36,36
16,1024,800,2,4,1,0.744867,36,36
16,1024,800,2,4,2,0.665117,36,36
16,1024,800,2,4,4,0.697958,36,36
16,1024,800,2,4,8,1.328952,36,36
16,1024,800,2,4,16,4.094274,36,36
16,1024,800,2,4,32,7.763308,36,36
16,1024,800,2,4,64,8.765589,36,37
16,1024,800,2,8,1,0.684884,37,37
16,1024,800,2,8,2,0.607085,37,37
16,1024,800,2,8,4,0.678359,37,37
16,1024,800,2,8,8,1.349381,37,37
16,1024,800,2,8,16,5.565387,37,37
16,1024,800,2,8,32,9.611111,37,37
16,1024,800,2,8,64,10.907956,37,37
16,1024,800,2,16,1,0.637829,37,37
16,1024,800,2,16,2,0.54489,37,37
16,1024,800,2,16,4,0.664342,37,37
16,1024,800,2,16,8,1.416706,37,37
16,1024,800,2,16,16,8.685461,37,37
16,1024,800,2,16,32,11.582679,37,38
16,1024,800,2,32,1,0.58355,38,38
16,1024,800,2,32,2,0.394608,38,38
16,1024,800,2,32,4,0.66256,38,38
16,1024,800,2,32,8,1.461295,38,38
16,1024,800,2,32,16,9.76444,38,38
16,1024,800,2,64,1,0.430903,38,38
16,1024,800,2,64,2,0.440175,38,38
16,1024,800,2,64,4,0.674711,38,38
16,1024,800,2,64,8,1.727245,38,38
16,1024,800,4,1,1,0.804164,38,38
16,1024,800,4,1,2,0.574107,38,38
16,1024,800,4,1,4,0.709136,38,38
16,1024,800,4,1,8,1.329817,38,38
16,1024,800,4,1,16,3.449281,38,38
16,1024,800,4,1,32,6.834235,38,38
16,1024,800,4,1,64,7.086849,38,38
16,1024,800,4,2,1,0.62572,38,38
16,1024,800,4,2,2,0.52599,37,37
16,1024,800,4,2,4,0.675642,37,37
16,1024,800,4,2,8,1.324658,37,37
16,1024,800,4,2,16,4.038528,37,37
16,1024,800,4,2,32,7.055363,37,36
16,1024,800,4,2,64,7.989703,36,36
16,1024,800,4,4,1,0.563921,36,36
16,1024,800,4,4,2,0.435653,36,36
16,1024,800,4,4,4,0.683842,36,36
16,1024,800,4,4,8,1.329938,35,35
16,1024,800,4,4,16,4.403954,35,35
16,1024,800,4,4,32,8.244604,35,35
16,1024,800,4,4,64,9.542356,35,35
16,1024,800,4,8,1,0.470942,35,35
16,1024,800,4,8,2,0.505473,35,35
16,1024,800,4,8,4,0.676679,35,35
16,1024,800,4,8,8,1.351358,35,35
16,1024,800,4,8,16,6.286072,35,35
16,1024,800,4,8,32,10.353774,35,35
16,1024,800,4,16,1,0.546249,35,35
16,1024,800,4,16,2,0.4978,35,35
16,1024,800,4,16,4,0.669063,35,36
16,1024,800,4,16,8,1.427643,36,36
16,1024,800,4,16,16,9.662964,36,36
16,1024,800,4,32,1,0.546713,36,36
16,1024,800,4,32,2,0.432944,36,36
16,1024,800,4,32,4,0.662757,36,36
16,1024,800,4,32,8,1.57638,36,36
16,1024,800,4,64,1,0.469376,36,36
16,1024,800,4,64,2,0.41993,36,36
16,1024,800,4,64,4,0.677917,36,36
16,1024,800,8,1,1,0.608308,36,36
16,1024,800,8,1,2,0.466357,36,36
16,1024,800,8,1,4,0.663662,36,36
16,1024,800,8,1,8,1.344746,37,37
16,1024,800,8,1,16,3.631084,37,37
16,1024,800,8,1,32,7.003346,37,37
16,1024,800,8,1,64,7.573473,37,37
16,1024,800,8,2,1,0.505581,37,37
16,1024,800,8,2,2,0.401579,37,37
16,1024,800,8,2,4,0.668189,37,37
16,1024,800,8,2,8,1.328549,37,37
16,1024,800,8,2,16,4.385685,37,37
16,1024,800,8,2,32,7.551401,37,38
16,1024,800,8,2,64,8.717737,37,38
16,1024,800,8,4,1,0.438204,38,38
16,1024,800,8,4,2,0.345099,38,38
16,1024,800,8,4,4,0.679779,38,38
16,1024,800,8,4,8,1.332373,38,38
16,1024,800,8,4,16,5.08767,38,38
16,1024,800,8,4,32,9.03523,38,38
16,1024,800,8,8,1,0.388079,38,38
16,1024,800,8,8,2,0.458651,38,38
16,1024,800,8,8,4,0.679188,38,38
16,1024,800,8,8,8,1.361002,38,38
16,1024,800,8,8,16,7.389702,38,38
16,1024,800,8,16,1,0.50602,38,38
16,1024,800,8,16,2,0.469447,38,38
16,1024,800,8,16,4,0.672743,38,38
16,1024,800,8,16,8,1.51219,38,38
16,1024,800,8,32,1,0.511729,38,38
16,1024,800,8,32,2,0.442291,37,37
16,1024,800,8,32,4,0.671691,37,37
16,1024,800,8,64,1,0.470209,37,37
16,1024,800,8,64,2,0.467594,37,37
16,1024,800,16,1,1,0.511039,37,36
16,1024,800,16,1,2,0.387572,36,36
16,1024,800,16,1,4,0.629606,36,36
16,1024,800,16,1,8,1.410357,36,36
16,1024,800,16,1,16,3.77387,36,36
16,1024,800,16,1,32,7.133215,36,36
16,1024,800,16,1,64,8.085089,36,35
16,1024,800,16,2,1,0.427912,35,35
16,1024,800,16,2,2,0.337389,35,35
16,1024,800,16,2,4,0.694136,35,35
16,1024,800,16,2,8,1.337903,35,35
16,1024,800,16,2,16,4.678069,35,35
16,1024,800,16,2,32,8.207239,35,35
16,1024,800,16,4,1,0.375739,35,35
16,1024,800,16,4,2,0.31625,35,35
16,1024,800,16,4,4,0.684482,35,35
16,1024,800,16,4,8,1.339119,35,35
16,1024,800,16,4,16,6.151235,35,35
16,1024,800,16,8,1,0.356899,35,35
16,1024,800,16,8,2,0.43494,35,35
16,1024,800,16,8,4,0.679113,36,36
16,1024,800,16,8,8,1.379921,36,36
16,1024,800,16,16,1,0.479839,36,36
16,1024,800,16,16,2,0.469908,36,36
16,1024,800,16,16,4,0.678879,36,36
16,1024,800,16,32,1,0.51314,36,36
16,1024,800,16,32,2,0.47655,36,36
16,1024,800,16,64,1,0.512384,36,36
16,1024,800,32,1,1,0.451527,36,36
16,1024,800,32,1,2,0.33903,36,36
16,1024,800,32,1,4,0.622813,36,36
16,1024,800,32,1,8,1.352649,37,37
16,1024,800,32,1,16,4.002433,37,37
16,1024,800,32,1,32,7.441677,37,37
16,1024,800,32,2,1,0.383172,37,37
16,1024,800,32,2,2,0.311258,37,37
16,1024,800,32,2,4,0.670278,37,37
16,1024,800,32,2,8,1.366624,37,37
16,1024,800,32,2,16,5.214365,37,37
16,1024,800,32,4,1,0.350075,37,37
16,1024,800,32,4,2,0.29878,37,37
16,1024,800,32,4,4,0.689943,37,37
16,1024,800,32,4,8,1.359651,37,37
16,1024,800,32,8,1,0.33942,37,37
16,1024,800,32,8,2,0.423713,37,37
16,1024,800,32,8,4,0.682622,37,37
16,1024,800,32,16,1,0.465462,38,38
16,1024,800,32,16,2,0.479009,38,38
16,1024,800,32,32,1,0.518146,38,38
16,1024,800,64,1,1,0.415028,38,38
16,1024,800,64,1,2,0.316561,38,38
16,1024,800,64,1,4,0.626094,38,38
16,1024,800,64,1,8,1.345145,38,38
16,1024,800,64,1,16,4.303477,38,38
16,1024,800,64,2,1,0.360449,38,38
16,1024,800,64,2,2,0.298589,38,38
16,1024,800,64,2,4,0.665075,38,38
16,1024,800,64,2,8,1.384969,38,38
16,1024,800,64,4,1,0.337295,38,38
16,1024,800,64,4,2,0.292892,38,38
16,1024,800,64,4,4,0.691657,38,38
16,1024,800,64,8,1,0.333656,38,37
16,1024,800,64,8,2,0.416545,37,37
16,1024,800,64,16,1,0.45683,37,37
