['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '4', '256', '2', '64', '2', '256'],0.354093
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '4', '256', '2', '64', '4', '512'],0.212105
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '4', '256', '2', '64', '8', '1024'],0.155495
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '256', '4', '2', '2', '16'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '256', '4', '2', '4', '32'],1.256295
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '256', '4', '2', '8', '64'],0.653663
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '256', '4', '2', '16', '128'],0.346719
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '256', '4', '2', '32', '256'],0.20144
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '256', '4', '2', '64', '512'],0.156151
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '256', '4', '4', '2', '32'],1.292238
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '256', '4', '4', '4', '64'],0.67817
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '256', '4', '4', '8', '128'],0.355337
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '256', '4', '4', '16', '256'],0.200079
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '4', '256', '4', '4', '32', '512'],0.15574
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '4', '256', '4', '4', '64', '1024'],0.132413
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '256', '4', '8', '2', '64'],0.762845
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '256', '4', '8', '4', '128'],0.385573
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '256', '4', '8', '8', '256'],0.206309
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '4', '256', '4', '8', '16', '512'],0.154586
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '4', '256', '4', '8', '32', '1024'],0.133316
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '256', '4', '16', '2', '128'],0.461225
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '256', '4', '16', '4', '256'],0.239828
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '4', '256', '4', '16', '8', '512'],0.161926
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '4', '256', '4', '16', '16', '1024'],0.135928
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '256', '4', '32', '2', '256'],0.337427
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '4', '256', '4', '32', '4', '512'],0.196088
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '4', '256', '4', '32', '8', '1024'],0.146158
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '4', '256', '4', '64', '2', '512'],0.306194
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '4', '256', '4', '64', '4', '1024'],0.189176
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '256', '8', '2', '2', '32'],1.255484
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '256', '8', '2', '4', '64'],0.659798
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '256', '8', '2', '8', '128'],0.345801
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '256', '8', '2', '16', '256'],0.194026
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '256', '8', '2', '32', '512'],0.152524
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '256', '8', '2', '64', '1024'],0.129391
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '256', '8', '4', '2', '64'],0.74278
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '256', '8', '4', '4', '128'],0.383366
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '256', '8', '4', '8', '256'],0.201737
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '256', '8', '4', '16', '512'],0.151921
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32', '800', '4', '256', '8', '4', '32', '1024'],0.12945
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '256', '8', '8', '2', '128'],0.449938
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '256', '8', '8', '4', '256'],0.234916
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '256', '8', '8', '8', '512'],0.157685
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16', '800', '4', '256', '8', '8', '16', '1024'],0.129434
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '256', '8', '16', '2', '256'],0.330396
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '256', '8', '16', '4', '512'],0.186558
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8', '800', '4', '256', '8', '16', '8', '1024'],0.136461
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '256', '8', '32', '2', '512'],0.288245
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4', '800', '4', '256', '8', '32', '4', '1024'],0.167129
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2', '800', '4', '256', '8', '64', '2', '1024'],0.290537
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '256', '16', '2', '2', '64'],0.694312
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '256', '16', '2', '4', '128'],0.365611
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '256', '16', '2', '8', '256'],0.198695
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '256', '16', '2', '16', '512'],0.149949
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '256', '16', '2', '32', '1024'],0.126218
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '256', '16', '4', '2', '128'],0.439854
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '256', '16', '4', '4', '256'],0.231645
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '256', '16', '4', '8', '512'],0.156287
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '256', '16', '4', '16', '1024'],0.126707
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '256', '16', '8', '2', '256'],0.327907
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '256', '16', '8', '4', '512'],0.187168
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '256', '16', '8', '8', '1024'],0.13432
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '256', '16', '16', '2', '512'],0.283833
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '256', '16', '16', '4', '1024'],0.159629
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '256', '16', '32', '2', '1024'],0.270981
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '256', '32', '2', '2', '128'],0.459176
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '256', '32', '2', '4', '256'],0.244141
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '256', '32', '2', '8', '512'],0.155349
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '256', '32', '2', '16', '1024'],0.124851
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '256', '32', '4', '2', '256'],0.334945
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '256', '32', '4', '4', '512'],0.188093
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '256', '32', '4', '8', '1024'],0.133385
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '256', '32', '8', '2', '512'],0.285283
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '256', '32', '8', '4', '1024'],0.159781
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '256', '32', '16', '2', '1024'],0.267354
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '256', '64', '2', '2', '256'],0.483795
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '256', '64', '2', '4', '512'],0.228556
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '256', '64', '2', '8', '1024'],0.132566
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '256', '64', '4', '2', '512'],0.295145
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '256', '64', '4', '4', '1024'],0.163353
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '256', '64', '8', '2', '1024'],0.266119
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '512', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '512', '2', '2', '4', '16'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '512', '2', '2', '8', '32'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '512', '2', '2', '16', '64'],1.386285
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '512', '2', '2', '32', '128'],0.725187
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '512', '2', '2', '64', '256'],0.387245
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '512', '2', '4', '2', '16'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '512', '2', '4', '4', '32'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '512', '2', '4', '8', '64'],1.411419
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '512', '2', '4', '16', '128'],0.72818
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '4', '512', '2', '4', '32', '256'],0.393331
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '4', '512', '2', '4', '64', '512'],0.221595
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '512', '2', '8', '2', '32'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '512', '2', '8', '4', '64'],1.428319
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '512', '2', '8', '8', '128'],0.738303
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '4', '512', '2', '8', '16', '256'],0.390975
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '4', '512', '2', '8', '32', '512'],0.223237
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '4', '512', '2', '8', '64', '1024'],0.168146
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '512', '2', '16', '2', '64'],1.470009
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '512', '2', '16', '4', '128'],0.764811
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '4', '512', '2', '16', '8', '256'],0.401896
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '4', '512', '2', '16', '16', '512'],0.222865
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '4', '512', '2', '16', '32', '1024'],0.170779
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '512', '2', '32', '2', '128'],0.827112
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '4', '512', '2', '32', '4', '256'],0.434337
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '4', '512', '2', '32', '8', '512'],0.231522
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '4', '512', '2', '32', '16', '1024'],0.172387
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '4', '512', '2', '64', '2', '256'],0.51335
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '4', '512', '2', '64', '4', '512'],0.264998
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '4', '512', '2', '64', '8', '1024'],0.181552
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '512', '4', '2', '2', '16'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '512', '4', '2', '4', '32'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '512', '4', '2', '8', '64'],1.373947
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '512', '4', '2', '16', '128'],0.708432
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '512', '4', '2', '32', '256'],0.381962
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '512', '4', '2', '64', '512'],0.217585
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '512', '4', '4', '2', '32'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '512', '4', '4', '4', '64'],1.405134
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '512', '4', '4', '8', '128'],0.726171
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '512', '4', '4', '16', '256'],0.383076
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '4', '512', '4', '4', '32', '512'],0.218712
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '4', '512', '4', '4', '64', '1024'],0.167259
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '512', '4', '8', '2', '64'],1.436189
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '512', '4', '8', '4', '128'],0.744912
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '512', '4', '8', '8', '256'],0.390884
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '4', '512', '4', '8', '16', '512'],0.215154
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '4', '512', '4', '8', '32', '1024'],0.167878
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '512', '4', '16', '2', '128'],0.807412
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '512', '4', '16', '4', '256'],0.424009
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '4', '512', '4', '16', '8', '512'],0.220845
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '4', '512', '4', '16', '16', '1024'],0.164129
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '512', '4', '32', '2', '256'],0.503733
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '4', '512', '4', '32', '4', '512'],0.25999
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '4', '512', '4', '32', '8', '1024'],0.172213
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '4', '512', '4', '64', '2', '512'],0.353429
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '4', '512', '4', '64', '4', '1024'],0.201945
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '512', '8', '2', '2', '32'],-1.0
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '512', '8', '2', '4', '64'],1.339878
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '512', '8', '2', '8', '128'],0.704286
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '512', '8', '2', '16', '256'],0.369814
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '512', '8', '2', '32', '512'],0.213776
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '512', '8', '2', '64', '1024'],0.16146
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '512', '8', '4', '2', '64'],1.414025
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '512', '8', '4', '4', '128'],0.733648
['-DFORBLOCKED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '512', '8', '4', '8', '256'],0.384591
