['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],0.627484
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '256', '64', '2', '8', '1024'],0.16474
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '256', '64', '4', '2', '512'],0.416604
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '256', '64', '4', '4', '1024'],0.220177
['-DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '256', '64', '8', '2', '1024'],0.315963
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '512', '2', '2', '2', '8'],0.618715
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '512', '2', '2', '4', '16'],0.31012
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '512', '2', '2', '8', '32'],0.168168
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '512', '2', '2', '16', '64'],0.14763
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '512', '2', '2', '32', '128'],0.146242
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '512', '2', '2', '64', '256'],0.148435
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '512', '2', '4', '2', '16'],0.349679
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '512', '2', '4', '4', '32'],0.20031
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '512', '2', '4', '8', '64'],0.154005
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '512', '2', '4', '16', '128'],0.147743
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '4', '512', '2', '4', '32', '256'],0.146593
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '4', '512', '2', '4', '64', '512'],0.146341
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '512', '2', '8', '2', '32'],0.340353
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '512', '2', '8', '4', '64'],0.199337
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '512', '2', '8', '8', '128'],0.154899
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '4', '512', '2', '8', '16', '256'],0.148111
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '4', '512', '2', '8', '32', '512'],0.146802
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '4', '512', '2', '8', '64', '1024'],0.14407
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '512', '2', '16', '2', '64'],0.339409
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '512', '2', '16', '4', '128'],0.211088
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '4', '512', '2', '16', '8', '256'],0.154948
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '4', '512', '2', '16', '16', '512'],0.149116
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '4', '512', '2', '16', '32', '1024'],0.145211
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '512', '2', '32', '2', '128'],0.365284
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '4', '512', '2', '32', '4', '256'],0.198366
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '4', '512', '2', '32', '8', '512'],0.154731
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '4', '512', '2', '32', '16', '1024'],0.148354
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '4', '512', '2', '64', '2', '256'],0.325742
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '4', '512', '2', '64', '4', '512'],0.196899
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '4', '512', '2', '64', '8', '1024'],0.151415
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '512', '4', '2', '2', '16'],0.353142
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '512', '4', '2', '4', '32'],0.199784
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '512', '4', '2', '8', '64'],0.147239
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '512', '4', '2', '16', '128'],0.140591
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '512', '4', '2', '32', '256'],0.138278
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '512', '4', '2', '64', '512'],0.136394
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '512', '4', '4', '2', '32'],0.330386
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '512', '4', '4', '4', '64'],0.183032
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '512', '4', '4', '8', '128'],0.148045
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '512', '4', '4', '16', '256'],0.140036
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '4', '512', '4', '4', '32', '512'],0.137704
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '4', '512', '4', '4', '64', '1024'],0.133832
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '512', '4', '8', '2', '64'],0.297214
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '512', '4', '8', '4', '128'],0.193246
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '512', '4', '8', '8', '256'],0.147177
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '4', '512', '4', '8', '16', '512'],0.142372
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '4', '512', '4', '8', '32', '1024'],0.131507
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '512', '4', '16', '2', '128'],0.340224
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '512', '4', '16', '4', '256'],0.187443
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '4', '512', '4', '16', '8', '512'],0.146128
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '4', '512', '4', '16', '16', '1024'],0.133951
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '512', '4', '32', '2', '256'],0.31981
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '4', '512', '4', '32', '4', '512'],0.178675
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '4', '512', '4', '32', '8', '1024'],0.144143
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '4', '512', '4', '64', '2', '512'],0.303442
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '4', '512', '4', '64', '4', '1024'],0.179513
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '512', '8', '2', '2', '32'],0.528029
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '512', '8', '2', '4', '64'],0.228251
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '512', '8', '2', '8', '128'],0.146262
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '512', '8', '2', '16', '256'],0.139496
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '512', '8', '2', '32', '512'],0.134974
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '512', '8', '2', '64', '1024'],0.132479
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '512', '8', '4', '2', '64'],0.305388
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '512', '8', '4', '4', '128'],0.19418
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '512', '8', '4', '8', '256'],0.142511
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '512', '8', '4', '16', '512'],0.137547
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32', '800', '4', '512', '8', '4', '32', '1024'],0.130199
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '512', '8', '8', '2', '128'],0.321825
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '512', '8', '8', '4', '256'],0.185686
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '512', '8', '8', '8', '512'],0.14091
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16', '800', '4', '512', '8', '8', '16', '1024'],0.132685
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '512', '8', '16', '2', '256'],0.330926
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '512', '8', '16', '4', '512'],0.175952
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8', '800', '4', '512', '8', '16', '8', '1024'],0.140244
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '512', '8', '32', '2', '512'],0.305772
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4', '800', '4', '512', '8', '32', '4', '1024'],0.173867
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2', '800', '4', '512', '8', '64', '2', '1024'],0.303625
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '512', '16', '2', '2', '64'],0.551611
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '512', '16', '2', '4', '128'],0.285615
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '512', '16', '2', '8', '256'],0.148457
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '512', '16', '2', '16', '512'],0.138585
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '512', '16', '2', '32', '1024'],0.130129
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '512', '16', '4', '2', '128'],0.351509
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '512', '16', '4', '4', '256'],0.194527
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '512', '16', '4', '8', '512'],0.142214
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '512', '16', '4', '16', '1024'],0.135175
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '512', '16', '8', '2', '256'],0.317233
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '512', '16', '8', '4', '512'],0.175415
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '512', '16', '8', '8', '1024'],0.140968
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '512', '16', '16', '2', '512'],0.313811
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '512', '16', '16', '4', '1024'],0.172835
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '512', '16', '32', '2', '1024'],0.306352
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '512', '32', '2', '2', '128'],0.637896
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '512', '32', '2', '4', '256'],0.332931
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '512', '32', '2', '8', '512'],0.156111
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '512', '32', '2', '16', '1024'],0.132832
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '512', '32', '4', '2', '256'],0.38712
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '512', '32', '4', '4', '512'],0.202031
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '512', '32', '4', '8', '1024'],0.139403
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '512', '32', '8', '2', '512'],0.309665
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '512', '32', '8', '4', '1024'],0.174938
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '512', '32', '16', '2', '1024'],0.30805
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '512', '64', '2', '2', '256'],0.690595
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '512', '64', '2', '4', '512'],0.358958
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '512', '64', '2', '8', '1024'],0.164718
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '512', '64', '4', '2', '512'],0.417229
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '512', '64', '4', '4', '1024'],0.220663
['-DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '512', '64', '8', '2', '1024'],0.316514
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '1024', '2', '2', '2', '8'],0.619454
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '1024', '2', '2', '4', '16'],0.310618
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '1024', '2', '2', '8', '32'],0.168747
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '1024', '2', '2', '16', '64'],0.147565
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '1024', '2', '2', '32', '128'],0.146172
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '1024', '2', '2', '64', '256'],0.146898
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '1024', '2', '4', '2', '16'],0.349594
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '1024', '2', '4', '4', '32'],0.200262
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '1024', '2', '4', '8', '64'],0.153842
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '1024', '2', '4', '16', '128'],0.146968
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '4', '1024', '2', '4', '32', '256'],0.146366
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '4', '1024', '2', '4', '64', '512'],0.148
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '1024', '2', '8', '2', '32'],0.340346
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '1024', '2', '8', '4', '64'],0.199644
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '1024', '2', '8', '8', '128'],0.154628
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '4', '1024', '2', '8', '16', '256'],0.148659
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '4', '1024', '2', '8', '32', '512'],0.148517
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '4', '1024', '2', '8', '64', '1024'],0.143909
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '1024', '2', '16', '2', '64'],0.339407
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '1024', '2', '16', '4', '128'],0.212336
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '4', '1024', '2', '16', '8', '256'],0.155609
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '4', '1024', '2', '16', '16', '512'],0.150595
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '4', '1024', '2', '16', '32', '1024'],0.144646
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '4', '1024', '2', '32', '2', '128'],0.365279
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '4', '1024', '2', '32', '4', '256'],0.198416
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '4', '1024', '2', '32', '8', '512'],0.154837
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '4', '1024', '2', '32', '16', '1024'],0.147952
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '4', '1024', '2', '64', '2', '256'],0.328851
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '4', '1024', '2', '64', '4', '512'],0.196855
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '4', '1024', '2', '64', '8', '1024'],0.151232
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '4', '1024', '4', '2', '2', '16'],0.352963
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '4', '1024', '4', '2', '4', '32'],0.19973
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '4', '1024', '4', '2', '8', '64'],0.148125
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '4', '1024', '4', '2', '16', '128'],0.141761
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '4', '1024', '4', '2', '32', '256'],0.138145
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '4', '1024', '4', '2', '64', '512'],0.136218
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '4', '1024', '4', '4', '2', '32'],0.333848
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '4', '1024', '4', '4', '4', '64'],0.183892
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '4', '1024', '4', '4', '8', '128'],0.146634
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '4', '1024', '4', '4', '16', '256'],0.141529
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '4', '1024', '4', '4', '32', '512'],0.137005
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '4', '1024', '4', '4', '64', '1024'],0.131152
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '4', '1024', '4', '8', '2', '64'],0.297832
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '4', '1024', '4', '8', '4', '128'],0.19473
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '4', '1024', '4', '8', '8', '256'],0.145781
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '4', '1024', '4', '8', '16', '512'],0.139469
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '4', '1024', '4', '8', '32', '1024'],0.132369
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '4', '1024', '4', '16', '2', '128'],0.340332
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '4', '1024', '4', '16', '4', '256'],0.187461
['-DF800_4 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '4', '1024', '4', '16', '8', '512'],0.144374
